Product_id,Selling_Price
SCHE3Z7Q3TSVYMRP,4736.261324210812
DIAEJUCFHWGHUQFP,2868.1228035969343
NKCEASN6TXJGHZUE,5891.732685298489
WATEYAP2ZFEV2JKG,4835.867090723085
AVCEJCHCDNFTHSQC,5355.845156964134
FABE88MH3NGH8MUD,3308.1270012688265
PCSDY5AHFNSPGSV8,4484.452143723042
BRAE785RYFT8WTHK,7241.522498317366
PANEJQ5YHAHQYD4F,3785.2745600877324
NKCED6GHCAHTHNCZ,9843.8015886791
ACCDVDC8S5JWEE6X,5921.48986823179
RNGEDAK9YXVZV6G9,5245.862968914441
ACCEGG9V98NCXGPE,4870.854474839695
ACCEGH6RNERXNQHW,489.2714809348481
BRAEGP6SFGYKNNCD,6564.536592910469
RNGEBQZQGQVJZEHC,5464.051019231597
NKCE9G2BGNV9RDXG,3383.0037649812066
TOPEYP876AAGE9NC,3741.257803950665
RNGDTBQTBEMPDBMB,5251.771440763571
PCSEC86VVTQJN5AQ,7180.206581130707
NKCECZG4EYKY7XEH,2629.5461140379457
PBXE5YGWHMS88ZBW,3376.9842271162315
NKCEDCT9CFG3HCAQ,1634.4768902999476
NKCE3Y5PDN4U66HC,6699.323929148056
NKCEANMPKCDG8DRP,9391.466636446403
RTREFDXTZ4GGGAEX,3160.82052255448
NKCE5WSJTFZWUWBV,5008.856549401601
NKCEB3GZSB8GTXCT,3887.0630131048283
NKCEA5FHBGJ9JPFY,348.21594382021067
PCSEAN2WCFR4FXVB,1104.414976676103
MUGEAGGKYWKB6YGX,3916.9431126878144
RNGE7M92HHHRXZKG,9330.784239108169
BRAE8TFMPNB5GSF5,2152.6807645610224
NKCEAFDAZGYPTKGF,7763.796678277587
TROEGZQHT4UCZVKV,4545.314270550748
PACE5P38T4FEUHZC,2479.250967728998
NKCE8E6YSG2KQEGD,3189.1107504403217
CAGE8PKGGGHUXMEN,358.664973272892
PBXEBJ4NUDH3PXZY,11998.657712508644
NKCEA5FH8FXQKFAG,3999.395684979855
VLBEGZ7SZTDCNGTE,11367.477526778293
NKCECZG4HNVBZRYY,1165.0550068074917
NKCE9PFF5XE5AJYU,661.4617212547555
TOPECB4EZYHC6C3B,3121.3608371569253
TOPEBW2YNZX56YAK,5261.295382953352
PCSEAKVBT8SMGNXV,1275.948988441046
MDYEJF57MVYHRCUN,5812.997332165457
FABE7B2FGV9CDFZH,619.7717451336157
NKCE89MSGZ7NVZ7D,3688.657237522987
DRPEHYHH78DZHUZG,590.4238409950794
NKCEDCT9HMYQSMGV,3355.5207404486564
NKCE7H5KZTH3V6AF,4064.005120905117
NKCE2W3WYHE8SCJD,5527.671473536661
NKCE9PNY6Z8VKAQY,6582.075580802174
FABEAJUHWGPHZUGU,7238.203732238972
SWSEBS2UXYZBSY2Y,5047.433122817
PCSEC86VA2HGZGXW,5701.772333508662
BRAE9Z5TFXB7466Z,339.45085720321094
LSKE99UKDTDN7HBM,8971.235693660023
NKCEBHGB3FZSR5RH,9311.891577182578
TOPEHZNTFAHEZMQA,678.6940207728212
PCSEAYRTZYDSPGMB,7544.188483716588
SUDEGGAUR7EGNEQ6,7781.542400573478
TSHEB72FPCF54KZU,6656.951843580463
SHTEJGESKVEMGRYR,738.0627547701743
SHOE2NKQ4NXGAMYX,3856.600882425023
BRAE3TSHUSSFTGHN,7457.515033796367
NKCEAHPFWCZQQBAG,3388.500050282456
BRFEHTTQHPRGKZZY,5250.380743120032
BRAE2NF6XZZJ6EXG,3135.435124460674
NKCEYUVRNDSCECZR,2927.11740018456
PBXE84AFK5C9NMYV,4675.251801573083
SUDEGVG4VNMYZWXT,3183.4174061438825
NKCE5W339WJ23R7Z,3132.9253103801557
CRTECN2QUBGAGPCK,5828.754521308086
BRAEGG4P8HYHRAC9,4235.0637091839535
SWTED625BMZKJXHP,3369.722860144787
BRAEB9SJZKCAY5SY,3912.912300117331
WATE8E8PCQJAQNAP,9281.008083053734
MUGECJZ2AHNZ2JHS,4091.873240408334
PTPEFJHGGFH7GA3Q,3884.8038180174835
SHOEH76627H5HRHM,4833.77269133877
CAGE9ABA6MTKHCNM,573.7909527192396
CAGE5NGBUYYEVZ8S,731.1539763296341
TOPEGH27GZK5XG7P,11776.725338940552
JEAEGFMNENQ9G6AN,1474.5067404453357
MUGEBFGFYPNW7GQ8,2052.7369286811763
NKCECYNZGPXQ6HR6,3835.6718795006573
RTRDB8GKEGG5E3XG,3228.6689383872326
NKCED6HQP5QHVGGP,932.4043897490774
PBXEBWY3QC5WCPHS,308.7004003164375
NKCEY8KWTM9HZKDJ,6922.07894665042
ACCDX8ZUCDGVWWWB,5631.847248236319
CRGEB5MNWY2XSW7T,6348.09944617971
PTPEJPZSEFCE3CZW,4849.050632756826
RTRDMTEPFH3EVUM6,379.7375211914341
SHOECQQFYNSCRFBR,2813.0215380394584
PBXEBQGHT5PYSDHM,671.7082036356669
SRTEH2FF9KEDEFGF,3733.4051455985054
TOPE75N4JHUJCF2H,9166.690126722438
VAFEHQZYGH5HRJJP,660.314625724016
BRAE3SGZXAPZKGDK,1855.3475971906564
SWDEJXHARNREQZVK,5735.364419335147
SGLEGBV5ANNWWFZX,9173.071322686763
SHIE7BZ9CHKNXZJU,615.6643126248828
BRAEE3RMMRRFQ9AD,3014.5017792395147
MUGEAGGKYSMHGRMH,2304.9132668313996
MUGEB3GZ4ZYHF24Z,2237.1104281657363
CRGEYZ5FGRTYJUT6,6197.687344239778
TOPEGHZ7ARZWUVFS,2000.9420040077966
CAGE8PKGXDZFUTHH,3171.362066600297
ACCEDTNRXHXZKH4G,5226.119782452263
CRTECN2QZWHEJRGA,6395.398934853288
PCSEBZQ5GMBXZFCF,1420.9452226450876
MUGECEVF7HGA3QMQ,3760.8412207734336
NKCE6ADEUEPXCHHK,2630.1736672569905
BRAEBBYRZKNYWP6G,2064.7866615679195
BBAEGGDE8QWHDEYB,4398.807355326552
HOKE6KZCEZJFHQMY,4954.667730553984
BRAEBBYRXQSD8NZX,2596.9514728143413
NKCEBF56FWWZ35HR,6634.879275099377
MUGE5HG8VVGMBN5M,3105.3865887107304
BRAE5VA9GBGW7M7K,905.6162909278255
CAGE7TVZ8PH9GJQU,10177.701178429914
CAGE9ABATUHJ8G4X,10218.16965475589
MUGECEVF4WG8JSZ9,3117.4471611462022
PCSE4V8HRKQH5A5V,8815.110711116271
NKCE4VA4FAZ7FTFM,306.959569807389
BRAE3TSHPTKBVBHK,6548.772610082483
ACCEGYP2FYTWVKUB,1761.9320903399403
CRTECN2QYKPMZGNZ,2715.758336472177
NKCDXEGW7APJ97YS,4194.0951187972705
NKCE9ZVGJQNZWRN4,2355.903248888153
HAREGG26DYDGEYRH,4843.840837112252
DRPEEZNFGG9J9KAV,1077.0464311703836
MUGEACY8EWA937QD,3966.233190501852
NKCEA5FHZSG4SVZP,4241.422158469087
TSHEHU5RPEPPZW2R,6020.123471397229
TSHEGF9S8MT2MVYV,3175.318392198388
SUDEGGB4ES3XZCKP,1012.5874223477285
SHODPH4GEYW54KMT,5990.87207808089
TSHE4F2GSWVGKG4D,6431.969185849614
SHTEAGGFBZGZMFCF,4823.963034475576
RNGEH8WN5KNHEFWJ,4403.943811512429
RNGE9HDPGG8ZHUJZ,4201.532298358145
PBXE9EJKVEFQQTJH,5377.243413475523
NKCE4PZ6EPR4AKZY,499.64581348822867
TOPEHTU46JAHMV33,4851.060113502051
NKCEBFWTYSW72YJK,2061.4816200149835
RTRDY9NVKBBNGYMU,278.96046058200864
CAGE3GFTKFNDSUJY,7641.893096703428
DREEAEB8XNSACHQB,4829.559403446631
BZREBXM8H66HR9CX,4044.322659737515
RNGEGMMBHHARCJ6H,1913.363816970129
SHIE3QDHFYNWATPT,7821.438882233127
MUGEBFGFYQPGRQ7Z,3547.131665735388
RNGDTBQURWKKGMZZ,4189.977382887621
AIREBA9VGER68DFH,8521.397880517074
SHIEB7957MQBWGV3,4004.0808144672765
BKPEGXYVX4CG7UWX,5948.868814419896
ACCEGZ6BBHDP23K8,4791.702611330954
CAGEBPNU8TKUG6NM,2102.543407607546
NKCE92XFXH9HH8BT,8436.693493278857
NKCE9GR9GFMQ9TNZ,4936.770803606686
TKPEGM48GGD2QKZN,680.195497518599
BRAEBP5JJA24D2YS,6387.918506283763
CAGE6FYKDHFFNFHG,7412.785418841661
NKCE9PFFKZWGCJMV,2207.3004412618056
NKCEC87RGJPXNK7P,392.919802852839
SHODUMFYWHFYZRPY,4636.8203701132525
BRAE7DNYSXZSXG9S,88.46691040350834
SGLEJJ7HNYDPKZ5P,4991.901638547736
TSHEGMWZYCTCDAAZ,7233.642659589887
PANEJQ54895A7GHS,9645.125344679265
BRAED6C5RRZJBRNP,6798.78190941175
PCSE4FKCGZNGNHFN,5439.714123863404
NKCDRDWANFDGXSSK,663.9819315924933
MUGE9P6DPPNA4TUS,4158.502859763993
CRTECN2QZ7DHY6GV,3285.7016632101086
BRAE6FMZTRTKVXU6,1506.5796030444753
LEAE8UKZFQRUTMAG,3436.2742570050277
SHOEAPCYWEAFSFU5,4541.397871320577
SNDE5TY3KAETEZVX,8475.115793778503
PBXEAFTPXKDJHHYN,3226.957277168015
TOPEGWURCXSZMQ6H,3058.3396262507586
NKCE9Q93NGS45HGG,7474.878206730907
SNDEAYZZWRXJSFWH,7393.287786923079
NDNEJRAPFDZ3R2HG,1524.2505903850806
PCSEDP3UUPFTQFCU,7337.060312362063
ACCEGH6SPZF3AHH6,4410.726135535001
NKCEASN6ED2AZSGJ,4556.055863111323
SCFEFTYSYX8BTZ4P,5204.161296386365
PACEAYZANXQFKGZ3,2271.0911963389017
RNGEDAKCZHXRBG9G,6647.878393485901
CAGE4Y4FXXUZS4ZP,7668.569883412133
WATE7H4UYKQP363Z,11611.888240253087
CCVEFX5JZHYKHHHF,381.83326891291745
CRTECN2QSBAQ24DZ,5658.942672446933
NKCECHX4UCYT4MYX,371.028574930765
WATDAZPXK8FSPGB4,10890.34707993544
BRAEYFDEH7WZVJVG,3001.3834652970527
PACE43HFHCYGHYFK,4098.228851254074
SRTEGUA8AG9HYTAH,2973.1769736036767
RTRE96W36WAJHRCF,2863.2730268727864
RAQDCNWAHJK9JNUY,697.6512413122955
BRAE5F3KGVA8WAJH,2859.5162461142036
WATDZ5HGDFYKXHYT,2054.0853357062806
JCKEJNEZZ2RFFJS5,5841.1457621025575
TUNEAUVH8G8ZPGYC,8920.069277235423
SHOE44ZFTHMTAB6C,3781.7821757748015
BRAEE6YMGMKH7DCZ,7913.531061329161
WATDGFAQBJJV2TTK,9246.82767063411
MUGEBFGFYM5T6KNW,2672.6170785845034
SHOEBG6ZS2YREWHD,4742.413774430907
PCSEAKVBBGJAZTHM,1053.8001373660782
ACCE73VFWU9JYKEF,3174.906222027341
CRTECUWZDJRHRFNK,2920.0974560805344
NKCEBHGBYC9ZH3ZX,4388.159093727213
NKCEGMUCHG4CKEGB,5759.5370438298805
NKCDXPZS8AZMWHZB,271.0376698733071
CRTECN2QZFVWFX3S,5102.2853970464885
RTRDW77Y4D3QTBUG,346.632977767812
NKCEA4CAWGKJ5SBV,669.3742273915987
CNSEHF8FGDHAGGGR,6577.231134804738
ACCDXH5JHWBCNQQ4,3422.132354166696
TOPE4DS8VQC2KCD8,809.2412346617302
BRAE7T3WRRVYQQEG,1397.5035383811091
CRTEB774DZGQJXV8,1672.692297386513
BRAEGJFXWMKWGTG5,6576.237326359857
TSHEE4WZVGVAMRAP,5664.974667736452
CGCEEFZSURUGRCUG,2867.443868547436
NKCE6NHRZA6ZXMTZ,5321.750967543231
ACCE8XZMDHKTDDTY,6037.260260440763
TOPE954FVTRCRXUN,4835.8560170496285
TSHE4S257WYDXMMX,6956.17163454721
WATEHYW2GJW9SZYZ,2418.343224321886
RTRE2TYN2XUPCEVH,2576.292624037016
WLKEEXSVZWZHJEZW,11855.846801280713
BRAECKHYDVMUMAKF,994.284421521209
PBXEAT5YDFMUMHGB,741.2381761539491
SHIEBG6FHNFZ2TFP,3391.2863515664276
SHIED3RY2QZE2EWM,3761.1504478445377
CAPEJZVUAZAEGXZ4,4734.621889866111
WCKE2TFFFYHKUM68,5735.036068199143
NKCECJPC5HBBSFKZ,2565.8792760652686
BRAE7NMEGDDHG3EX,1842.3638239189777
ACCDXFPYVJCMFGET,1176.5554934244074
FSEEJVNPNZHCXNNK,1761.4335512837997
CRTECN2QZ4NY4SSZ,4358.674421927676
NKCDYQ3RYDG2GMZB,6195.29332700432
SGLEJCHSWBMHVVNG,5374.588508616226
TOPECCNVM4SN9F9C,6873.443391388669
NKCE74XGF3PPAZ3Q,437.25996005859815
WATE5HFYXEJRCTHF,4850.576687856034
NKCE8V3ZHGGGHHDH,7545.181050004006
PBXE9CVJ6G5NAQFH,3518.1955174767872
CNDEGVE65UWDPCYC,4912.8544926872155
CRTECN2QV9AZBYNG,2501.387271128807
NKCDU4RZPGSGYY4Q,4308.45226327064
NKCE9YFBR7ZAMBNJ,1153.7411015952212
SNDE6W34GVRVHWQQ,10584.700224306274
CRTECN2QZCGZSGK8,3265.9925156763084
BBAEGFHEYYMKHFZR,3220.6896461318656
WATEAUABHVPGRBAS,596.7246446610143
CRTECN2QZVUWVHZZ,4584.350303200329
ACCEGH6TMFNCMYJB,3937.0802742389105
PBXE9WEVHF3ZBQHW,8983.672177930428
WCKE2TFYWX9QW3YC,4782.383697946439
BRAEDTNZZRXBHZGZ,2238.133856985165
BAREGJ8B2Y3TPUWH,8152.931199851871
SHOEJCKBGJGZQJHN,1829.1552227573839
NKCE9Z2JQGBBSMTM,3695.4767965450947
TKPEHGWYVVXUYCFC,4855.191923736186
CRTECN2QYGNYMVY8,4360.3859645085895
CAEE9Y64FBPZJUUH,9084.104406748858
ACCDSY8EMKXZM8EW,8745.801530874141
CRTECN2QUZBANWHU,6069.6341228653755
SHOEDH9AS48SSFBT,3569.0362427976024
CRTECN2QVV8ZGNWK,4264.563557551138
NKCDU4RZ9HWVUHGW,9372.711724804522
SNDEEFTGRRUZSFGJ,4950.0600281919515
NKCE8P4V9ZQCAYZN,3109.014135866959
NKCE76TNSYX6ZQ9Z,489.71916626777147
CPLEHB7C7ZJGHEQU,3818.487353779762
SRTEGWKKQABUMGFA,5717.462147219473
NKCE38HBTZXEXXUG,5708.528365292344
SHIE3QDGUEGVZJZ8,5319.284638272237
NKCDY8S8ZPV4YA9S,4112.700364270658
SHOECXPHZSFGQEZZ,8640.643501144317
RNGE88FQ5SDTSFY7,4880.395625649274
NKCEAP3S6G8ZEGB6,2612.5745825735958
JEAEHUHKEAEUXSRQ,4575.195525064552
BRAE8WPSG4FMHFXF,1491.4638980968202
RTRE9JEGMXHZ5RHQ,5072.467444046329
SHIEYSPPPDGTSGFX,5306.567478782422
SHOECJD5WVAGAJEH,533.439570617561
WATEYAP3FEPWZ8MH,6972.806142406155
DREDRCRHDXQNK4RB,5687.053933754459
TOPE7ZHZHT3SKKMN,5355.46308907866
SNDEBBK5Z6KUQZZF,985.5759953864426
WATE2RX9HHGBUQGA,7560.471662353221
WATE2HX6JQGRXSEA,2608.2739316373318
NKCEDCT9MZNZ7D8B,410.31513710259696
SHIE8HXEEX69GA9F,3679.9732900821173
DREDYSNRZGBFFVQ5,5265.262486784005
NKCEACYSTHNBFPM8,5648.210452263086
SUDEHYGURKV9EVVS,6408.556445087864
BRAEDQDFPNUQGUVG,2099.1498112469562
PBXE829GJ3ESYYMQ,3454.286352467673
LJGE9TGNUKM2UGWC,5600.099610501852
MUGEBJ7XBXMRUHQC,3447.819917394273
BRAEB9SJMFKF39ZW,1087.244749120052
RNGE864HPZG96WNH,3715.880394999237
BBAEFYZ9HC3R7CSS,5436.865047267346
CRTECN2QZZHZH8H3,2224.007543127399
NKCE49ATHBGGPBDM,2784.335806060665
PBXE5ZJZBKZKFUTT,9754.256900689386
SNDEGGQ6T4W8ZGKH,13866.081847707192
NKCEANMPQABUFANV,3179.472481265924
CLTEHE9FNVRTJUGS,3029.06281599009
NKCE9PFFJHGX23NG,1427.1872988291425
NKCE6KGHUMC3DZNK,5917.187778040389
NKCE96SXSGHZ3GZA,148.3283099241171
BRAEBUHTHHJDHGHE,7332.758271922864
SNDEGFJQBJWUCSHS,7989.729650803015
ACCDQDYBPHVQ9EFC,8418.812760037388
PBXE84AFH8Y5KECY,1737.2173085548184
KHREGSDWQZKZRY3J,5286.772467221209
PBXECNFSCHBSHZM9,8842.754976031516
CRTE8389ZZJS6W9E,515.4577486268554
CRTECN2QZFRKZPZU,3596.694363377085
TOPE89KYEWKHKRDZ,1300.305382567958
SHIEBXSH3GADDFBP,2651.210458151757
CRTECN2QYZ9YX3JR,4127.939272144788
BDSEJJ7CMKHRWVCZ,8038.042675963913
BRAE8EHTGUTM8CX2,10480.706332443959
BRAE3P8YRJ69HFQT,8826.365135875749
SUDEGGATYHBGUFTF,3502.0208795318276
NKCE9YX36WBZF9HJ,6308.897098346252
SUIE5GT3DSJCKEJF,1461.6346164115985
RTRDYKU6F2GVR3CR,470.5347965948904
ACCEGH6TEZ8CAXEH,2272.0215253578453
SRTEGWKHGMNG3WRJ,5285.5733992633095
CRTECN2RCNAMYX2E,7150.872073059231
ACCEGG9Z4QCZJZFJ,4520.811470677329
BRAE4S2FYF4RN49J,1879.9977021860122
ACCEAHRFFH3S7HFF,1280.4989474111153
NKCE9JBQGG5PHQFM,4816.420049949965
CRTECN2QYU4SJADV,3812.8618213700856
NKCECQYZNVJKFMJV,11814.819840511125
RNGDUZU5VCYXAAEM,3930.1388338058086
SUDEHYGU9BE2XETS,6918.382627696413
PBXE5YGWHPQGBWG3,4335.188028335185
ACCEGGAYDMUYE7SK,7527.352333543639
WATEHVHJHMCGW3VN,594.3831757319258
MUGECJZ23GD5PE6C,3169.603182728584
PADEHZFHGHFQJAXV,5741.104709534046
CRTECN2R7EXGYGFZ,4633.150842655184
PBXEAJVRRK6MXXKH,2610.1195620313665
PBXE9YWJHHERWPG4,5842.675165621379
WATDFFH3PGFHHZH8,16066.638444921387
TOPEGFXU8ZAGFGNZ,1622.6413110147887
SHOE6ZQEB694PVM8,3988.658669057465
ACCE8VP6PZDUEYGP,2992.912652812157
WATE2FAGESM5B5VZ,7180.015140486618
BRAECC9JFBY5YSEY,4237.500983455427
BRAEYFDGSY9S9ZDW,4238.756282560656
PELEGPF7C9YZFKDM,3914.2836896945473
ACCE93ZDRDSJD3RG,2670.352123962949
NKCE9YFB9BZZ8ZFF,12754.14546427927
JWSDZCHGUTXYUGZD,9457.6568402472
SHIE7DFNVCR8KUGP,3727.811848778748
NKCE9PFFXGMFX5PB,9633.197091974773
CRTECN2RZRH6FTYZ,2078.120022954269
JWSEJFMHQEMPZPGK,4520.516122471642
CAGDU9C3ZBMU4CGR,900.9250732151013
PACE5M34GBFNK4F3,6752.207842851495
BRAE8WYHXBEEPGDQ,3134.1133038055086
RNGED78RWSSAT7GT,9257.700308133932
NKCECGT3EZHNNRAT,7076.518913759958
TMLED7GYYPZ3ZXGW,5534.271156764517
PELEJUCGUAPQRCZX,8835.959300715953
BRAE6ZCHHPFNBYNU,1588.9075886794135
SUDEGGATXD4BMC2G,4681.485996934377
ACCEGG9Z5UB2JZYH,2819.9452379727036
LJGEJQ4NA7BDGQWZ,5099.170300596251
JCKEJFPDVWBKHPFY,960.7322965590565
RNGEE8ZHQ4HRM5WY,7423.326461986037
CRTECN2QTCW9VDKR,2868.3217488068185
RNGE9HE7BKMCZGRV,5262.184365670803
CRTECN2QYYFYJFTV,2728.1962287309298
BRADM8DWSRMPPNNX,1569.3793347745977
SHIE7VFYJHKGMXUR,3613.5333498490736
TOPE8ZAFC7JSV7QX,4097.461978057277
VANEGQCWZYFZ3EYJ,6994.885770396301
TOPEYY5YK3WEGGXX,3957.969350612878
MNGEJPST4MZDZCHT,2689.557995595106
PYJEJMHJNXJ6NGKC,9550.357395776267
PADEHZFHCNQGWNNS,4060.2193896063554
CRTECN2QTWDYRKGW,2869.716798947119
JWSDSCB7SN9AYB4B,8438.294965015008
RNGEAM4ZFGWHWMYZ,4440.330636195079
TOPEBRYGRZFGPMHP,2522.5406686770975
GLSEHEHZAZEJMRVF,6286.836554080722
ACCDYAGVFPSCPQUY,6127.763634114045
NKCEAJP6DGFV8AEZ,10510.25495423792
CAGE7CJVGGHQYZDQ,324.4755540971082
SNDEBYH3ZR33KSAG,6907.902368397356
RTRDK7TWJB6RCNP9,4483.875782875405
RTRE38HF433WXQJD,3465.5783809835893
SNDEDG6HNGZDZXBV,1799.8034914716936
BRAEDT7STGZCKHEB,5592.382931595667
ACCE6RHG47DESW3Q,968.538966391402
CSPEGMVJJDYAYQYG,4732.029427146418
NKCE2NKZT6GSFFV5,3158.545834451601
ACCEGG9UN8H6EHGA,2165.0884744912237
WATEBJ37KBB3SEBR,3899.916679131772
CRTECN2QSGCA6CSF,2705.1966370531773
SNDEHZPDSQZYASGW,4719.952798821508
CAGEYUXVHFYNCAYD,7188.376954131677
PCSE69MFRZSMYVRH,2044.6519568059466
SNDEHZPDZMNZGHEQ,3512.8130509537395
MUGEAGGKQMGVUVJT,2353.428281505404
SHOE3S9BGUAGYE5X,4716.013568924963
MUGEAGGKHU2G6PT8,3552.431241330408
SHOEBG79YJZD9C33,2361.037107943598
GKEE5ZZ34VYKVZEK,6977.675970186124
ECIEF6JYYJ4PHJ3Q,5973.303777771497
TROEGNRFM8FCZHHM,2374.9195710777576
SHTEYSPQAB9KAUVG,726.7810596886511
TWCEJFXH4EU2JZYG,9627.210476442098
WATE6S3AMDGT5PVG,3248.1751445414984
MTYEJJAQYHCNKYZZ,5446.9949666565035
NKCE845VFGMPFFMT,9243.649522321808
BRAE3WVQSRGWGHZV,7879.166061288038
ACCEKFVWTGZXG5XK,5656.755406672518
BRAEE6YMKFPSHPY3,1686.809363069785
RNGE7M92FZVK8YWH,6902.529370632986
BRAEBBMQWZYHZFGE,1444.5597688390562
ACCEGZ66ATHMFPJV,811.0245082438314
NKCE7UEX7BGCCZUY,4787.272752523616
CAGE5H7JE9G72SHT,8035.17860759942
TMLECXEQGAQXQKDG,5034.434445978387
NKCECZFZY9YTKGTW,6320.745326223437
SHIECFNXZ7W9GVYZ,4383.093891307683
MUGEAGGKZEFKTZ8U,4012.982607912968
SHOEFECFFYBYP9QR,4285.273342228876
GLSEHB7RQJFVT6GS,1194.7302311153262
NKCEASCZU8K6XDGF,1166.4814199632901
LFHDBF4BY3PS66NG,4983.319094805424
TOPE8E8NZP256K8G,4656.043347385129
SNDE8SSKSSARAXHJ,7881.954870529816
CRTECN2QXHGGKHWV,3758.3262027100054
JEAE9PP49AH6PQCW,4365.57622514921
PCSE94FSG87ETQY2,1930.3159333407639
NKCEANMPNFSQ2K6X,4786.549898095852
PCSECV3FTHYGHHHF,1223.2443683723359
GRKEG679TVS7CSPA,4690.590830836752
TOPE7T5FMBVW9EFY,10453.714611747666
SHOECXZEHUBBZYJV,5183.792644098829
CCVEFV4RRNH9FAHH,3473.375683504936
PCSDYQEVCWZSZH8V,9614.73123959163
BRAE3TSHUSJJYKM7,1831.3315989090643
PADEHZFHMTEUP8YG,4206.261934085226
NKCE6UWHWNCNCFQF,3448.5647631513284
MUGE6S9YXRP8MRQC,3813.0487654867165
WATECKYCCMXUQQMS,6207.176610011443
SHOEJNY2X4CUEGTM,5464.611443246947
PCSEAKVBCZWH8HDS,9309.697667245542
NKCDV9SXP4JGZDKK,2232.1444397795967
BDSEJTHNGWVGWWQU,2773.1122583850347
BRAEYPGFGBRMAEZA,6971.236357487606
NKCE8RB5WMWAWNHJ,3619.5594500009856
BRAECKHZRU4RZKQH,6815.426657285513
HRCEHF2CDHYWPFVN,5628.814324686312
WATE8PBFJDAEDYFQ,7341.47379539912
TOPE8QNKRJHBNWNV,4869.88058995805
PBXEAJVRSJFJ2APN,3707.528314053915
SUDEHYGUFAGB4NYH,5482.884606195471
JEAEGGDJGFGQXEKV,5254.200476067966
SHTEDCZWPM7F8GAM,4133.648246111302
WATE3NWHWKVDFSDN,1803.441849162501
ACCECHF4VZYHA4XZ,4780.226862945131
PTPDVPEXSANDVSJQ,4235.672374380682
JEAEGHQYYGDYDBWY,1507.647026277832
BRAEDSKCYE7BNKZ4,6095.488107225649
VLBEHHWFMGCMEM4K,920.1451838552521
TOPEHXA27XJFNSGV,2180.9295256372397
ACCEGH6SEMYHF34Y,4585.804834134046
RNGE7M922VGFBDGG,4576.2081693397895
CRTECN2QZ4XUY84U,552.1631759668016
ACBECFGTYJ3E8VHE,5209.553386407041
NKCE38HBJCPPYWKH,834.162941329213
BRAE7SQFKFNVCTB9,7538.359078593462
TOPDW7AQKZZHFCZF,4656.456280597845
SHIE9YDH4WHHEXZH,5906.502348217834
DRPEHYHMEUCSYGKA,4525.360619579423
RNGEHFDYGPHZ3HGA,3074.400037449298
SHOEJVGTSYMHYFBX,3875.148260226918
ACCEJGH5QTFVXQZT,5431.214391528506
SHTEJT4D7Y9NTWYZ,1535.053805933322
TOPEHZPAPFNFEHBG,541.06716987237
NKCE52CSJEGXP6FR,629.9406161433926
PELEJUCGBEHUGMZF,11750.241286313452
BRAEAREZG4Z6ZFK9,4404.627525940835
TOPEHTU4FN9KEAHJ,5283.461219413109
PCSE4FKC73GEKW7W,3047.3019633136173
CLTEGMYW2RWRDH5X,5922.318391704418
ACCEGH6SF89RGZQD,3975.2144349277996
NKCEANMPGJAZ7BHE,4444.565533139546
CRTEA7HAXMYFVGXX,3111.189747185802
NKCDU4RZQRXJH4JF,678.7139223229387
MUGEACY8QGADG5VG,5611.248108764289
PBXEAXGWYNVUUQVY,3235.4731571974216
CRTECN2QVE4KYGWY,3004.0497080835066
NSTEJHERS3AKXUCW,4442.028958448272
SHIEC8ASQEPSK7FZ,284.63730888735154
RTRD8FNG6FUTFZQJ,2689.4287485056366
ACCDXFPFEDJCKQJ3,11072.890968067473
BALEGFXZGSRGJKJY,3035.2079267984072
TOPEBQGGJ2C7Y7HZ,6026.434386748663
CAGE6FZSZXFKQHZP,866.3174811495837
TKPEGFWWV9K7PMMD,8186.855595943122
RPEEGGDJN5D8HFRM,4310.487698962316
NKCE6TNZ9YGRGVNF,11183.19525597466
CRTECN2QSGWBHY9F,7392.02237423872
ACCEAHRFCDZHX2CG,9326.720347433587
BRAE75HSN6B5RA9V,7051.839359417579
TOPE8N3BAE7QWZFY,1064.5838940402882
WSCEFE4RZ8FRPQTD,4369.08187535552
MUGEGWT5RGJJHSGN,5514.629548618651
MUGEBJ7XHH5AVZV7,3643.0219131174044
PCSEC86VAFUTHBPX,9258.191445288441
CRTECN2QUTDWFYGA,2489.5580021725127
NKCE9PFFYZYCKJFB,4909.881115053701
RNGE864HRQRATXWQ,4329.3623846303335
WATE3GEY74QU9T35,1729.8433185272706
WATE9MVXX3DZ5UKD,4129.8115602910375
MUGEBFGFYWQRWYDN,2627.7613274801943
TOPE9KJEYHXXNBGC,2628.3253515541082
TOPECMKVPCH2ZZTY,4913.182008788283
SGLEGBV8VGCMH77F,4456.078462112057
WATDKB7JW7USDVZ6,2619.8603711443857
TLPEHAKFGFC9QPM4,5511.5700769634905
JUMEBKQJUZHCZHHM,2692.113634450552
JWSEEBEEHKG4ZGRG,8676.139591186406
CRTECN2QSUHUEZZD,3815.185680589894
RNGE7M92NZGZSZJQ,4306.746462915454
TOPE593EQJA4WW4Z,5301.783138966496
BRAEDGM2YE58PGPV,3738.6574262323147
PBXEANB7QGWSP25F,1216.5644392622753
BRAEE6YMKGHQ4C4K,3493.8263913293586
TOPDYMSXBMBWVAS4,8255.086148935996
MATEHFNMZVV9HYUV,11103.696626107827
KRTEFG6MGMW4FQXF,904.3925266877195
SNDEE34XM8XB6ZEX,904.8183792197651
TOPE6HZUKGTFPUFP,6338.947459576636
